"state","observed_pctyr","hybrid_pctyr","recal_pctyr"
"AL",3.201,2.404,2.337
"AR",2.353,1.534,1.529
"AZ",0.497,0.489,0.525
"CA",0.697,0.607,0.755
"CO",0.306,0.621,0.492
"CT",1.422,0.345,0.705
"DE",2.142,0.772,0.985
"FL",2.618,1.54,1.851
"GA",3.03,2.393,2.563
"IA",1.482,0.812,0.973
"ID",1.317,0.865,1.09
"IL",1.356,0.794,1.077
"IN",1.893,0.816,1.328
"KS",1.651,0.497,0.961
"KY",1.261,1.004,1.116
"LA",2.175,2.083,1.872
"MA",1.262,0.723,0.84
"MD",1.814,0.68,1.115
"ME",2.595,0.922,1.794
"MI",1.769,0.938,1.341
"MN",2.17,1.023,1.464
"MO",1.357,0.622,0.89
"MS",3.102,2.61,2.621
"MT",0.916,0.578,0.681
"NC",2.683,1.89,2.156
"ND",1.044,1.031,1.087
"NE",1.362,0.503,0.802
"NH",1.755,0.849,1.072
"NJ",1.834,0.648,1.099
"NM",-0.156,0.531,0.329
"NV",0.566,0.472,0.527
"NY",1.656,0.853,1.106
"OH",2.241,1.405,1.741
"OK",2.183,1.201,1.335
"OR",1.518,0.62,1.015
"PA",1.685,0.748,1.05
"RI",1.185,0.911,1.12
"SC",2.205,1.639,1.946
"SD",1.252,0.545,0.73
"TN",2.14,1.243,1.478
"TX",2.69,1.726,1.98
"UT",0.282,0.545,0.445
"VA",2.445,1.254,1.599
"VT",1.606,1.082,1.207
"WA",1.394,0.756,1.029
"WI",2.237,0.956,1.347
"WV",1.544,0.588,0.919
"WY",1.098,0.639,0.743
